ffmpeg version 2.8.15 Copyright (c) 2000-2018 the FFmpeg developers
  built with gcc 4.8.5 (GCC) 20150623 (Red Hat 4.8.5-36)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic' --extra-ldflags='-Wl,-z,relro ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-gnutls --enable-ladspa --enable-libass --enable-libcdio --enable-libdc1394 --enable-libfdk-aac --enable-nonfree --disable-indev=jack --enable-libfreetype --enable-libgsm --enable-libmp3lame --enable-openal --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-libschroedinger --enable-libsoxr --enable-libspeex --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libx264 --enable-libx265 --enable-libxvid --enable-x11grab --enable-avfilter --enable-avresample --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-runtime-cpudetect
  libavutil      54. 31.100 / 54. 31.100
  libavcodec     56. 60.100 / 56. 60.100
  libavformat    56. 40.101 / 56. 40.101
  libavdevice    56.  4.100 / 56.  4.100
  libavfilter     5. 40.101 /  5. 40.101
  libavresample   2.  1.  0 /  2.  1.  0
  libswscale      3.  1.101 /  3.  1.101
  libswresample   1.  2.101 /  1.  2.101
  libpostproc    53.  3.100 / 53.  3.100
Input #0, x11grab, from ':0':
  Duration: N/A, start: 1772534138.482164, bitrate: N/A
    Stream #0:0: Video: rawvideo (BGR[0] / 0x524742), bgr0, 2560x1542, 10 fps, 10 tbr, 1000k tbn, 10 tbc
[libx264 @ 0x234a420] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX AVX2 FMA3 LZCNT BMI2
[libx264 @ 0x234a420] profile High, level 5.0
[libx264 @ 0x234a420] 264 - core 142 r2495 6a301b6 - H.264/MPEG-4 AVC codec - Copyleft 2003-2014 - http://www.videolan.org/x264.html - options: cabac=1 ref=2 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=6 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=9 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=1 keyint=250 keyint_min=10 scenecut=40 intra_refresh=0 rc_lookahead=30 rc=crf mbtree=1 crf=25.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mp4, to '/tmp/hipilot-test-evidence/20260303103341/recordings/test_recording.mp4':
  Metadata:
    encoder         : Lavf56.40.101
    Stream #0:0: Video: h264 (libx264) ([33][0][0][0] / 0x0021), yuv420p, 2560x1542, q=-1--1, 10 fps, 10240 tbn, 10 tbc
    Metadata:
      encoder         : Lavc56.60.100 libx264
Stream mapping:
  Stream #0:0 -> #0:0 (rawvideo (native) -> h264 (libx264))
Press [q] to stop, [?] for help
frame=    7 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   13 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   19 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   24 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
frame=   32 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
frame=   38 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
frame=   41 fps= 10 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
Past duration 0.805748 too large
frame=   49 fps= 11 q=27.0 size=     108kB time=00:00:00.40 bitrate=2215.8kbits/s dup=2 drop=0    
frame=   54 fps= 11 q=27.0 size=     109kB time=00:00:00.90 bitrate= 991.6kbits/s dup=2 drop=0    
Past duration 0.740593 too large
frame=   58 fps= 10 q=27.0 size=     109kB time=00:00:01.30 bitrate= 690.0kbits/s dup=3 drop=0    
Past duration 0.980843 too large
frame=   64 fps= 10 q=27.0 size=     110kB time=00:00:01.90 bitrate= 475.2kbits/s dup=4 drop=0    
Past duration 0.789360 too large
frame=   70 fps= 10 q=27.0 size=     111kB time=00:00:02.50 bitrate= 363.4kbits/s dup=4 drop=0    
frame=   77 fps= 11 q=27.0 size=     112kB time=00:00:03.20 bitrate= 286.0kbits/s dup=4 drop=2    
frame=   82 fps= 11 q=27.0 size=     112kB time=00:00:03.70 bitrate= 248.7kbits/s dup=4 drop=2    
frame=   87 fps= 10 q=27.0 size=     113kB time=00:00:04.20 bitrate= 220.2kbits/s dup=4 drop=2    
frame=   93 fps= 10 q=27.0 size=     114kB time=00:00:04.80 bitrate= 193.9kbits/s dup=4 drop=2    
frame=   99 fps= 10 q=27.0 size=     114kB time=00:00:05.40 bitrate= 173.4kbits/s dup=4 drop=2    
frame=  105 fps= 10 q=27.0 size=     115kB time=00:00:06.00 bitrate= 157.0kbits/s dup=4 drop=2    
frame=  110 fps= 10 q=27.0 size=     116kB time=00:00:06.50 bitrate= 145.7kbits/s dup=4 drop=2    
frame=  116 fps= 10 q=27.0 size=     116kB time=00:00:07.10 bitrate= 134.2kbits/s dup=4 drop=2    
frame=  121 fps= 10 q=27.0 size=     117kB time=00:00:07.60 bitrate= 126.0kbits/s dup=4 drop=2    
frame=  127 fps= 10 q=27.0 size=     118kB time=00:00:08.20 bitrate= 117.5kbits/s dup=4 drop=2    
frame=  133 fps= 10 q=27.0 size=     118kB time=00:00:08.80 bitrate= 110.1kbits/s dup=4 drop=2    
frame=  138 fps= 10 q=27.0 size=     119kB time=00:00:09.30 bitrate= 104.7kbits/s dup=4 drop=2    
frame=  144 fps= 10 q=27.0 size=     120kB time=00:00:09.90 bitrate=  99.0kbits/s dup=4 drop=2    
frame=  150 fps= 10 q=27.0 size=     120kB time=00:00:10.50 bitrate=  93.8kbits/s dup=4 drop=2    
frame=  156 fps= 10 q=27.0 size=     121kB time=00:00:11.10 bitrate=  89.3kbits/s dup=4 drop=2    
frame=  161 fps= 10 q=27.0 size=     122kB time=00:00:11.60 bitrate=  85.9kbits/s dup=4 drop=2    
frame=  167 fps= 10 q=27.0 size=     122kB time=00:00:12.20 bitrate=  82.1kbits/s dup=4 drop=2    
frame=  172 fps= 10 q=27.0 size=     123kB time=00:00:12.70 bitrate=  79.3kbits/s dup=4 drop=2    
frame=  178 fps= 10 q=27.0 size=     124kB time=00:00:13.30 bitrate=  76.1kbits/s dup=4 drop=2    
frame=  183 fps= 10 q=27.0 size=     124kB time=00:00:13.80 bitrate=  73.7kbits/s dup=4 drop=2    
frame=  189 fps= 10 q=27.0 size=     125kB time=00:00:14.40 bitrate=  71.0kbits/s dup=4 drop=2    
frame=  194 fps= 10 q=27.0 size=     125kB time=00:00:14.90 bitrate=  69.0kbits/s dup=4 drop=2    
frame=  200 fps= 10 q=27.0 size=     126kB time=00:00:15.50 bitrate=  66.7kbits/s dup=4 drop=2    
frame=  205 fps= 10 q=27.0 size=     127kB time=00:00:16.00 bitrate=  64.9kbits/s dup=4 drop=2    
frame= 4266 fps= 10 q=27.0 size=   49135kB time=00:07:02.10 bitrate= 953.6kbits/s dup=11 drop=8    
Past duration 0.769295 too large
Past duration 0.937843 too large
frame= 4273 fps= 10 q=27.0 size=   49349kB time=00:07:02.80 bitrate= 956.2kbits/s dup=11 drop=8    
frame= 4279 fps= 10 q=27.0 size=   49351kB time=00:07:03.40 bitrate= 954.8kbits/s dup=11 drop=9    
frame= 4284 fps= 10 q=27.0 size=   49576kB time=00:07:03.90 bitrate= 958.1kbits/s dup=11 drop=9    
frame= 4290 fps= 10 q=27.0 size=   49816kB time=00:07:04.50 bitrate= 961.4kbits/s dup=11 drop=9    
frame= 4296 fps= 10 q=27.0 size=   50394kB time=00:07:05.10 bitrate= 971.1kbits/s dup=11 drop=9    
frame= 4302 fps= 10 q=27.0 size=   50396kB time=00:07:05.70 bitrate= 969.8kbits/s dup=11 drop=9    
frame= 4306 fps= 10 q=27.0 size=   50397kB time=00:07:06.10 bitrate= 968.9kbits/s dup=11 drop=9    
Past duration 0.603416 too large
Past duration 0.956825 too large
Past duration 0.965172 too large
frame= 4313 fps= 10 q=27.0 size=   50398kB time=00:07:06.80 bitrate= 967.3kbits/s dup=11 drop=9    
frame= 4316 fps= 10 q=27.0 size=   50399kB time=00:07:07.10 bitrate= 966.7kbits/s dup=11 drop=9    
Past duration 0.634804 too large
Past duration 0.807442 too large
frame= 4323 fps= 10 q=27.0 size=   50401kB time=00:07:07.80 bitrate= 965.1kbits/s dup=11 drop=9    
frame= 4329 fps= 10 q=27.0 size=   50402kB time=00:07:08.40 bitrate= 963.8kbits/s dup=11 drop=9    
frame= 4335 fps= 10 q=27.0 size=   50404kB time=00:07:09.00 bitrate= 962.5kbits/s dup=11 drop=9    
frame= 4341 fps= 10 q=27.0 size=   50405kB time=00:07:09.60 bitrate= 961.2kbits/s dup=11 drop=9    
frame= 4347 fps= 10 q=27.0 size=   50407kB time=00:07:10.20 bitrate= 959.9kbits/s dup=11 drop=9    
frame= 4353 fps= 10 q=27.0 size=   50409kB time=00:07:10.80 bitrate= 958.6kbits/s dup=11 drop=9    
frame= 4358 fps= 10 q=27.0 size=   50410kB time=00:07:11.30 bitrate= 957.5kbits/s dup=11 drop=9    
frame= 4364 fps= 10 q=27.0 size=   50411kB time=00:07:11.90 bitrate= 956.2kbits/s dup=11 drop=9    
frame= 4370 fps= 10 q=27.0 size=   50412kB time=00:07:12.50 bitrate= 954.9kbits/s dup=11 drop=9    
frame= 4376 fps= 10 q=27.0 size=   50413kB time=00:07:13.10 bitrate= 953.6kbits/s dup=11 drop=9    
frame= 4381 fps= 10 q=27.0 size=   50414kB time=00:07:13.60 bitrate= 952.5kbits/s dup=11 drop=9    
frame= 4386 fps= 10 q=27.0 size=   50415kB time=00:07:14.10 bitrate= 951.4kbits/s dup=11 drop=9    
frame= 4392 fps= 10 q=27.0 size=   50639kB time=00:07:14.70 bitrate= 954.3kbits/s dup=11 drop=9    
frame= 4398 fps= 10 q=27.0 size=   50641kB time=00:07:15.30 bitrate= 953.0kbits/s dup=11 drop=9    
frame= 4404 fps= 10 q=27.0 size=   50643kB time=00:07:15.90 bitrate= 951.8kbits/s dup=11 drop=9    
frame= 4410 fps= 10 q=27.0 size=   50645kB time=00:07:16.50 bitrate= 950.5kbits/s dup=11 drop=9    
frame= 4415 fps= 10 q=27.0 size=   50646kB time=00:07:17.00 bitrate= 949.4kbits/s dup=11 drop=9    
frame= 4420 fps= 10 q=27.0 size=   50648kB time=00:07:17.50 bitrate= 948.4kbits/s dup=11 drop=9    
frame= 4425 fps= 10 q=27.0 size=   50787kB time=00:07:18.00 bitrate= 949.9kbits/s dup=11 drop=9    
frame= 4431 fps= 10 q=27.0 size=   50857kB time=00:07:18.60 bitrate= 949.9kbits/s dup=11 drop=9    
frame= 4435 fps= 10 q=27.0 size=   50858kB time=00:07:19.00 bitrate= 949.0kbits/s dup=11 drop=9    
frame= 4442 fps= 10 q=27.0 size=   50860kB time=00:07:19.70 bitrate= 947.6kbits/s dup=11 drop=9    
frame= 4448 fps= 10 q=27.0 size=   51098kB time=00:07:20.30 bitrate= 950.7kbits/s dup=11 drop=9    
frame= 4453 fps= 10 q=27.0 size=   51100kB time=00:07:20.80 bitrate= 949.7kbits/s dup=11 drop=9    
frame= 4459 fps= 10 q=27.0 size=   51102kB time=00:07:21.40 bitrate= 948.4kbits/s dup=11 drop=9    
frame= 4465 fps= 10 q=27.0 size=   51104kB time=00:07:22.00 bitrate= 947.2kbits/s dup=11 drop=9    
frame= 4470 fps= 10 q=27.0 size=   51108kB time=00:07:22.50 bitrate= 946.2kbits/s dup=11 drop=9    
frame= 4476 fps= 10 q=27.0 size=   51110kB time=00:07:23.10 bitrate= 944.9kbits/s dup=11 drop=9    
frame= 4481 fps= 10 q=27.0 size=   51111kB time=00:07:23.60 bitrate= 943.9kbits/s dup=11 drop=9    
frame= 4487 fps= 10 q=27.0 size=   51115kB time=00:07:24.20 bitrate= 942.7kbits/s dup=11 drop=9    
frame= 4492 fps= 10 q=27.0 size=   51116kB time=00:07:24.70 bitrate= 941.6kbits/s dup=11 drop=9    
frame= 4497 fps= 10 q=27.0 size=   51117kB time=00:07:25.20 bitrate= 940.6kbits/s dup=11 drop=9    
frame= 4503 fps= 10 q=27.0 size=   51427kB time=00:07:25.80 bitrate= 945.0kbits/s dup=11 drop=9    
frame= 4509 fps= 10 q=27.0 size=   51432kB time=00:07:26.40 bitrate= 943.8kbits/s dup=11 drop=9    
frame= 4514 fps= 10 q=27.0 size=   51433kB time=00:07:26.90 bitrate= 942.8kbits/s dup=11 drop=9    
frame= 4519 fps= 10 q=27.0 size=   51434kB time=00:07:27.40 bitrate= 941.8kbits/s dup=11 drop=9    
frame= 4525 fps= 10 q=27.0 size=   51435kB time=00:07:28.00 bitrate= 940.5kbits/s dup=11 drop=9    
frame= 4530 fps= 10 q=27.0 size=   51436kB time=00:07:28.50 bitrate= 939.5kbits/s dup=11 drop=9    
frame= 4536 fps= 10 q=24.0 size=   51438kB time=00:07:29.10 bitrate= 938.3kbits/s dup=11 drop=9    
frame= 4541 fps= 10 q=27.0 size=   51439kB time=00:07:29.60 bitrate= 937.3kbits/s dup=11 drop=9    
frame= 4547 fps= 10 q=27.0 size=   52309kB time=00:07:30.20 bitrate= 951.8kbits/s dup=11 drop=9    
frame= 4555 fps= 10 q=27.0 size=   52312kB time=00:07:31.00 bitrate= 950.2kbits/s dup=14 drop=9    
Past duration 0.913399 too large
frame= 4562 fps= 10 q=27.0 size=   52533kB time=00:07:31.70 bitrate= 952.7kbits/s dup=14 drop=10    
frame= 4568 fps= 10 q=27.0 size=   52943kB time=00:07:32.30 bitrate= 958.9kbits/s dup=14 drop=12    
frame= 4573 fps= 10 q=27.0 size=   52951kB time=00:07:32.80 bitrate= 958.0kbits/s dup=14 drop=12    
frame= 4578 fps= 10 q=27.0 size=   52953kB time=00:07:33.30 bitrate= 957.0kbits/s dup=14 drop=12    
frame= 4584 fps= 10 q=27.0 size=   52959kB time=00:07:33.90 bitrate= 955.8kbits/s dup=14 drop=12    
frame= 4589 fps= 10 q=27.0 size=   53057kB time=00:07:34.40 bitrate= 956.5kbits/s dup=14 drop=12    
frame= 4594 fps= 10 q=27.0 size=   53058kB time=00:07:34.90 bitrate= 955.5kbits/s dup=14 drop=12    
frame= 4600 fps= 10 q=27.0 size=   53059kB time=00:07:35.50 bitrate= 954.2kbits/s dup=14 drop=12    
frame= 4606 fps= 10 q=27.0 size=   53206kB time=00:07:36.10 bitrate= 955.6kbits/s dup=14 drop=12    
frame= 4611 fps= 10 q=27.0 size=   53271kB time=00:07:36.60 bitrate= 955.7kbits/s dup=14 drop=12    
frame= 4615 fps= 10 q=27.0 size=   53273kB time=00:07:37.00 bitrate= 955.0kbits/s dup=14 drop=12    
frame= 4622 fps= 10 q=27.0 size=   53275kB time=00:07:37.70 bitrate= 953.5kbits/s dup=14 drop=12    
frame= 4628 fps= 10 q=27.0 size=   53277kB time=00:07:38.30 bitrate= 952.3kbits/s dup=14 drop=12    
frame= 4634 fps= 10 q=27.0 size=   53279kB time=00:07:38.90 bitrate= 951.1kbits/s dup=14 drop=12    
frame= 4640 fps= 10 q=27.0 size=   53303kB time=00:07:39.50 bitrate= 950.3kbits/s dup=14 drop=12    
frame= 4645 fps= 10 q=27.0 size=   53305kB time=00:07:40.00 bitrate= 949.3kbits/s dup=14 drop=12    
frame= 4651 fps= 10 q=27.0 size=   53308kB time=00:07:40.60 bitrate= 948.1kbits/s dup=14 drop=12    
frame= 4657 fps= 10 q=27.0 size=   53309kB time=00:07:41.20 bitrate= 946.9kbits/s dup=14 drop=12    
frame= 4662 fps= 10 q=27.0 size=   53311kB time=00:07:41.70 bitrate= 945.9kbits/s dup=14 drop=12    
frame= 4668 fps= 10 q=27.0 size=   53312kB time=00:07:42.30 bitrate= 944.7kbits/s dup=14 drop=12    
frame= 4676 fps= 10 q=27.0 size=   53314kB time=00:07:43.10 bitrate= 943.1kbits/s dup=17 drop=12    
Past duration 0.804054 too large
frame= 4683 fps= 10 q=27.0 size=   53489kB time=00:07:43.80 bitrate= 944.8kbits/s dup=17 drop=13    
frame= 4688 fps= 10 q=27.0 size=   53492kB time=00:07:44.30 bitrate= 943.8kbits/s dup=17 drop=15    
frame= 4693 fps= 10 q=27.0 size=   53493kB time=00:07:44.80 bitrate= 942.8kbits/s dup=17 drop=15    
frame= 4700 fps= 10 q=27.0 size=   53661kB time=00:07:45.50 bitrate= 944.3kbits/s dup=17 drop=15    
frame= 4706 fps= 10 q=27.0 size=   53672kB time=00:07:46.10 bitrate= 943.3kbits/s dup=17 drop=15    
frame= 4711 fps= 10 q=27.0 size=   53674kB time=00:07:46.60 bitrate= 942.3kbits/s dup=17 drop=15    
frame= 4717 fps= 10 q=27.0 size=   53675kB time=00:07:47.20 bitrate= 941.2kbits/s dup=17 drop=15    
frame= 4722 fps= 10 q=27.0 size=   53683kB time=00:07:47.70 bitrate= 940.3kbits/s dup=17 drop=15    
frame= 4728 fps= 10 q=27.0 size=   53684kB time=00:07:48.30 bitrate= 939.1kbits/s dup=17 drop=15    
frame= 4733 fps= 10 q=27.0 size=   53686kB time=00:07:48.80 bitrate= 938.1kbits/s dup=17 drop=15    
frame= 4739 fps= 10 q=27.0 size=   53687kB time=00:07:49.40 bitrate= 936.9kbits/s dup=17 drop=15    
frame= 4745 fps= 10 q=27.0 size=   53827kB time=00:07:50.00 bitrate= 938.2kbits/s dup=17 drop=15    
frame= 4750 fps= 10 q=27.0 size=   53859kB time=00:07:50.50 bitrate= 937.8kbits/s dup=17 drop=15    
Past duration 0.991127 too large
frame= 4755 fps= 10 q=27.0 size=   53860kB time=00:07:51.00 bitrate= 936.8kbits/s dup=17 drop=15    
frame= 4761 fps= 10 q=27.0 size=   53862kB time=00:07:51.60 bitrate= 935.6kbits/s dup=17 drop=15    
frame= 4766 fps= 10 q=27.0 size=   54045kB time=00:07:52.10 bitrate= 937.8kbits/s dup=17 drop=15    
frame= 4771 fps= 10 q=27.0 size=   54048kB time=00:07:52.60 bitrate= 936.9kbits/s dup=17 drop=15    
frame= 4777 fps= 10 q=27.0 size=   54049kB time=00:07:53.20 bitrate= 935.7kbits/s dup=17 drop=15    
frame= 4782 fps= 10 q=27.0 size=   54180kB time=00:07:53.70 bitrate= 937.0kbits/s dup=17 drop=15    
frame= 4788 fps= 10 q=27.0 size=   54262kB time=00:07:54.30 bitrate= 937.2kbits/s dup=17 drop=15    
frame= 4794 fps= 10 q=27.0 size=   54875kB time=00:07:54.90 bitrate= 946.6kbits/s dup=17 drop=15    
frame= 4800 fps= 10 q=27.0 size=   54886kB time=00:07:55.50 bitrate= 945.6kbits/s dup=17 drop=15    
frame= 4806 fps= 10 q=27.0 size=   54888kB time=00:07:56.10 bitrate= 944.4kbits/s dup=17 drop=15    
frame= 4810 fps= 10 q=27.0 size=   54889kB time=00:07:56.50 bitrate= 943.7kbits/s dup=17 drop=15    
frame= 4817 fps= 10 q=27.0 size=   54891kB time=00:07:57.20 bitrate= 942.3kbits/s dup=17 drop=15    
frame= 4822 fps= 10 q=27.0 size=   54897kB time=00:07:57.70 bitrate= 941.4kbits/s dup=17 drop=15    
frame= 4827 fps= 10 q=27.0 size=   54899kB time=00:07:58.20 bitrate= 940.5kbits/s dup=17 drop=15    
frame= 4833 fps= 10 q=27.0 size=   55042kB time=00:07:58.80 bitrate= 941.7kbits/s dup=17 drop=15    
frame= 4839 fps= 10 q=27.0 size=   55219kB time=00:07:59.40 bitrate= 943.6kbits/s dup=17 drop=15    
frame= 4845 fps= 10 q=27.0 size=   55220kB time=00:08:00.00 bitrate= 942.4kbits/s dup=17 drop=15    
frame= 4850 fps= 10 q=27.0 size=   55221kB time=00:08:00.50 bitrate= 941.5kbits/s dup=17 drop=15    
frame= 4855 fps= 10 q=27.0 size=   55222kB time=00:08:01.00 bitrate= 940.5kbits/s dup=17 drop=15    
frame= 4861 fps= 10 q=27.0 size=   55355kB time=00:08:01.60 bitrate= 941.6kbits/s dup=17 drop=15    
frame= 4867 fps= 10 q=27.0 size=   55431kB time=00:08:02.20 bitrate= 941.7kbits/s dup=17 drop=15    
frame= 4872 fps= 10 q=27.0 size=   55434kB time=00:08:02.70 bitrate= 940.8kbits/s dup=17 drop=15    
frame= 4878 fps= 10 q=27.0 size=   55442kB time=00:08:03.30 bitrate= 939.7kbits/s dup=17 drop=15    
frame= 4883 fps= 10 q=27.0 size=   55443kB time=00:08:03.80 bitrate= 938.8kbits/s dup=17 drop=15    
frame= 4889 fps= 10 q=27.0 size=   55444kB time=00:08:04.40 bitrate= 937.7kbits/s dup=17 drop=15    
frame= 4894 fps= 10 q=27.0 size=   55446kB time=00:08:04.90 bitrate= 936.7kbits/s dup=17 drop=15    
frame= 4900 fps= 10 q=27.0 size=   55833kB time=00:08:05.50 bitrate= 942.1kbits/s dup=17 drop=15    
frame= 4905 fps= 10 q=27.0 size=   55835kB time=00:08:06.00 bitrate= 941.2kbits/s dup=17 drop=15    
frame= 4910 fps= 10 q=27.0 size=   55836kB time=00:08:06.50 bitrate= 940.2kbits/s dup=17 drop=15    
frame= 4915 fps= 10 q=27.0 size=   56102kB time=00:08:07.00 bitrate= 943.7kbits/s dup=17 drop=15    
frame= 4921 fps= 10 q=27.0 size=   56400kB time=00:08:07.60 bitrate= 947.6kbits/s dup=17 drop=15    
frame= 4926 fps= 10 q=27.0 size=   56402kB time=00:08:08.10 bitrate= 946.6kbits/s dup=17 drop=15    
Past duration 0.668068 too large
Past duration 0.699043 too large
frame= 4933 fps= 10 q=27.0 size=   56404kB time=00:08:08.80 bitrate= 945.3kbits/s dup=17 drop=15    
frame= 4939 fps= 10 q=27.0 size=   56607kB time=00:08:09.40 bitrate= 947.5kbits/s dup=17 drop=15    
frame= 4945 fps= 10 q=27.0 size=   56609kB time=00:08:10.00 bitrate= 946.4kbits/s dup=17 drop=15    
frame= 4951 fps= 10 q=27.0 size=   56611kB time=00:08:10.60 bitrate= 945.3kbits/s dup=17 drop=15    
frame= 4957 fps= 10 q=27.0 size=   56770kB time=00:08:11.20 bitrate= 946.8kbits/s dup=17 drop=15    
frame= 4962 fps= 10 q=27.0 size=   56772kB time=00:08:11.70 bitrate= 945.8kbits/s dup=17 drop=15    
frame= 4968 fps= 10 q=27.0 size=   56864kB time=00:08:12.30 bitrate= 946.2kbits/s dup=17 drop=15    
frame= 4974 fps= 10 q=27.0 size=   56869kB time=00:08:12.90 bitrate= 945.2kbits/s dup=17 drop=15    
frame= 4980 fps= 10 q=27.0 size=   56870kB time=00:08:13.50 bitrate= 944.0kbits/s dup=17 drop=15    
frame= 4986 fps= 10 q=27.0 size=   56872kB time=00:08:14.10 bitrate= 942.9kbits/s dup=17 drop=15    
frame= 4992 fps= 10 q=27.0 size=   57084kB time=00:08:14.70 bitrate= 945.3kbits/s dup=17 drop=15    
frame= 4997 fps= 10 q=27.0 size=   57086kB time=00:08:15.20 bitrate= 944.4kbits/s dup=17 drop=15    
frame= 5002 fps= 10 q=27.0 size=   57088kB time=00:08:15.70 bitrate= 943.4kbits/s dup=17 drop=15    
frame= 5008 fps= 10 q=27.0 size=   57090kB time=00:08:16.30 bitrate= 942.3kbits/s dup=17 drop=15    
frame= 5013 fps= 10 q=27.0 size=   57091kB time=00:08:16.80 bitrate= 941.4kbits/s dup=17 drop=15    
frame= 5019 fps= 10 q=27.0 size=   57092kB time=00:08:17.40 bitrate= 940.3kbits/s dup=17 drop=15    
frame= 5025 fps= 10 q=27.0 size=   57097kB time=00:08:18.00 bitrate= 939.2kbits/s dup=17 drop=15    
frame= 5031 fps= 10 q=27.0 size=   57098kB time=00:08:18.60 bitrate= 938.1kbits/s dup=17 drop=15    
frame= 5037 fps= 10 q=27.0 size=   57099kB time=00:08:19.20 bitrate= 937.0kbits/s dup=17 drop=15    
frame= 5043 fps= 10 q=27.0 size=   57239kB time=00:08:19.80 bitrate= 938.2kbits/s dup=17 drop=15    
frame= 5048 fps= 10 q=27.0 size=   57850kB time=00:08:20.30 bitrate= 947.3kbits/s dup=17 drop=15    
frame= 5053 fps= 10 q=27.0 size=   57852kB time=00:08:20.80 bitrate= 946.3kbits/s dup=17 drop=15    
frame= 5059 fps= 10 q=27.0 size=   57853kB time=00:08:21.40 bitrate= 945.2kbits/s dup=17 drop=15    
frame= 5065 fps= 10 q=27.0 size=   57993kB time=00:08:22.00 bitrate= 946.4kbits/s dup=17 drop=15    
frame= 5070 fps= 10 q=27.0 size=   58186kB time=00:08:22.50 bitrate= 948.6kbits/s dup=17 drop=15    
frame= 5076 fps= 10 q=27.0 size=   58188kB time=00:08:23.10 bitrate= 947.5kbits/s dup=17 drop=15    
frame= 5081 fps= 10 q=27.0 size=   58189kB time=00:08:23.60 bitrate= 946.6kbits/s dup=17 drop=15    
frame= 5086 fps= 10 q=27.0 size=   58193kB time=00:08:24.10 bitrate= 945.7kbits/s dup=17 drop=15    
frame= 5092 fps= 10 q=27.0 size=   58202kB time=00:08:24.70 bitrate= 944.7kbits/s dup=17 drop=15    
frame= 5098 fps= 10 q=27.0 size=   58203kB time=00:08:25.30 bitrate= 943.6kbits/s dup=17 drop=15    
frame= 5103 fps= 10 q=27.0 size=   58392kB time=00:08:25.80 bitrate= 945.7kbits/s dup=17 drop=15    
frame= 5109 fps= 10 q=27.0 size=   58396kB time=00:08:26.40 bitrate= 944.7kbits/s dup=17 drop=15    
frame= 5115 fps= 10 q=27.0 size=   58397kB time=00:08:27.00 bitrate= 943.6kbits/s dup=17 drop=15    
frame= 5120 fps= 10 q=27.0 size=   58398kB time=00:08:27.50 bitrate= 942.7kbits/s dup=17 drop=15    
frame= 5126 fps= 10 q=27.0 size=   58527kB time=00:08:28.10 bitrate= 943.6kbits/s dup=17 drop=15    
frame= 5132 fps= 10 q=27.0 size=   58592kB time=00:08:28.70 bitrate= 943.6kbits/s dup=17 drop=15    
frame= 5137 fps= 10 q=27.0 size=   58603kB time=00:08:29.20 bitrate= 942.8kbits/s dup=17 drop=15    
frame= 5143 fps= 10 q=27.0 size=   58749kB time=00:08:29.80 bitrate= 944.0kbits/s dup=17 drop=15    
frame= 5149 fps= 10 q=27.0 size=   58777kB time=00:08:30.40 bitrate= 943.4kbits/s dup=17 drop=15    
frame= 5154 fps= 10 q=27.0 size=   59060kB time=00:08:30.90 bitrate= 947.0kbits/s dup=17 drop=15    
frame= 5160 fps= 10 q=27.0 size=   59062kB time=00:08:31.50 bitrate= 945.9kbits/s dup=17 drop=15    
frame= 5165 fps= 10 q=27.0 size=   59066kB time=00:08:32.00 bitrate= 945.1kbits/s dup=17 drop=15    
frame= 5169 fps= 10 q=27.0 size=   59067kB time=00:08:32.40 bitrate= 944.3kbits/s dup=17 drop=15    
Past duration 0.642082 too large
frame= 5177 fps= 10 q=27.0 size=   59708kB time=00:08:33.20 bitrate= 953.1kbits/s dup=17 drop=15    
frame= 5183 fps= 10 q=27.0 size=   60219kB time=00:08:33.80 bitrate= 960.1kbits/s dup=17 drop=15    
