ffmpeg version 2.8.15 Copyright (c) 2000-2018 the FFmpeg developers
  built with gcc 4.8.5 (GCC) 20150623 (Red Hat 4.8.5-36)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic' --extra-ldflags='-Wl,-z,relro ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-gnutls --enable-ladspa --enable-libass --enable-libcdio --enable-libdc1394 --enable-libfdk-aac --enable-nonfree --disable-indev=jack --enable-libfreetype --enable-libgsm --enable-libmp3lame --enable-openal --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-libschroedinger --enable-libsoxr --enable-libspeex --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libx264 --enable-libx265 --enable-libxvid --enable-x11grab --enable-avfilter --enable-avresample --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-runtime-cpudetect
  libavutil      54. 31.100 / 54. 31.100
  libavcodec     56. 60.100 / 56. 60.100
  libavformat    56. 40.101 / 56. 40.101
  libavdevice    56.  4.100 / 56.  4.100
  libavfilter     5. 40.101 /  5. 40.101
  libavresample   2.  1.  0 /  2.  1.  0
  libswscale      3.  1.101 /  3.  1.101
  libswresample   1.  2.101 /  1.  2.101
  libpostproc    53.  3.100 / 53.  3.100
Input #0, x11grab, from ':0':
  Duration: N/A, start: 1772587209.235424, bitrate: N/A
    Stream #0:0: Video: rawvideo (BGR[0] / 0x524742), bgr0, 2560x1542, 10 fps, 10 tbr, 1000k tbn, 10 tbc
[libx264 @ 0x1044420] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX AVX2 FMA3 LZCNT BMI2
[libx264 @ 0x1044420] profile High, level 5.0
[libx264 @ 0x1044420] 264 - core 142 r2495 6a301b6 - H.264/MPEG-4 AVC codec - Copyleft 2003-2014 - http://www.videolan.org/x264.html - options: cabac=1 ref=2 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=6 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=9 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=1 keyint=250 keyint_min=10 scenecut=40 intra_refresh=0 rc_lookahead=30 rc=crf mbtree=1 crf=25.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mp4, to '/tmp/hipilot-test-evidence/20260304011806/recordings/test_recording.mp4':
  Metadata:
    encoder         : Lavf56.40.101
    Stream #0:0: Video: h264 (libx264) ([33][0][0][0] / 0x0021), yuv420p, 2560x1542, q=-1--1, 10 fps, 10240 tbn, 10 tbc
    Metadata:
      encoder         : Lavc56.60.100 libx264
Stream mapping:
  Stream #0:0 -> #0:0 (rawvideo (native) -> h264 (libx264))
Press [q] to stop, [?] for help
frame=    7 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   12 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   20 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=4 drop=0    
frame=   52 fps= 10 q=27.0 size=     110kB time=00:00:00.70 bitrate=1287.4kbits/s dup=35 drop=0    
frame=22639 fps= 10 q=27.0 size=   43384kB time=00:37:39.40 bitrate= 157.3kbits/s dup=396 drop=394    
frame=22645 fps= 10 q=27.0 size=   43386kB time=00:37:40.00 bitrate= 157.3kbits/s dup=396 drop=394    
frame=22650 fps= 10 q=27.0 size=   43388kB time=00:37:40.50 bitrate= 157.2kbits/s dup=396 drop=394    
frame=22655 fps= 10 q=27.0 size=   43389kB time=00:37:41.00 bitrate= 157.2kbits/s dup=396 drop=394    
frame=22661 fps= 10 q=27.0 size=   43390kB time=00:37:41.60 bitrate= 157.2kbits/s dup=396 drop=394    
frame=22667 fps= 10 q=27.0 size=   43392kB time=00:37:42.20 bitrate= 157.1kbits/s dup=396 drop=394    
frame=22673 fps= 10 q=27.0 size=   43394kB time=00:37:42.80 bitrate= 157.1kbits/s dup=396 drop=394    
frame=22679 fps= 10 q=24.0 size=   43396kB time=00:37:43.40 bitrate= 157.1kbits/s dup=396 drop=394    
frame=22684 fps= 10 q=27.0 size=   43397kB time=00:37:43.90 bitrate= 157.0kbits/s dup=396 drop=394    
frame=22690 fps= 10 q=27.0 size=   43631kB time=00:37:44.50 bitrate= 157.8kbits/s dup=396 drop=394    
frame=22696 fps= 10 q=27.0 size=   43634kB time=00:37:45.10 bitrate= 157.8kbits/s dup=396 drop=394    
frame=22701 fps= 10 q=27.0 size=   43635kB time=00:37:45.60 bitrate= 157.8kbits/s dup=396 drop=394    
frame=22706 fps= 10 q=27.0 size=   43637kB time=00:37:46.10 bitrate= 157.7kbits/s dup=396 drop=394    
frame=22712 fps= 10 q=27.0 size=   43639kB time=00:37:46.70 bitrate= 157.7kbits/s dup=396 drop=394    
frame=22718 fps= 10 q=27.0 size=   43640kB time=00:37:47.30 bitrate= 157.7kbits/s dup=396 drop=394    
frame=22723 fps= 10 q=27.0 size=   43642kB time=00:37:47.80 bitrate= 157.6kbits/s dup=396 drop=394    
frame=22729 fps= 10 q=27.0 size=   43643kB time=00:37:48.40 bitrate= 157.6kbits/s dup=396 drop=394    
frame=22734 fps= 10 q=27.0 size=   43645kB time=00:37:48.90 bitrate= 157.6kbits/s dup=396 drop=394    
frame=22739 fps= 10 q=27.0 size=   43646kB time=00:37:49.40 bitrate= 157.6kbits/s dup=396 drop=394    
frame=22745 fps= 10 q=27.0 size=   43648kB time=00:37:50.00 bitrate= 157.5kbits/s dup=396 drop=394    
frame=22750 fps= 10 q=27.0 size=   43649kB time=00:37:50.50 bitrate= 157.5kbits/s dup=396 drop=394    
frame=22756 fps= 10 q=27.0 size=   43651kB time=00:37:51.10 bitrate= 157.5kbits/s dup=396 drop=394    
frame=22761 fps= 10 q=27.0 size=   43653kB time=00:37:51.60 bitrate= 157.4kbits/s dup=396 drop=394    
frame=22767 fps= 10 q=27.0 size=   43654kB time=00:37:52.20 bitrate= 157.4kbits/s dup=396 drop=394    
frame=22773 fps= 10 q=27.0 size=   43656kB time=00:37:52.80 bitrate= 157.4kbits/s dup=396 drop=394    
frame=22779 fps= 10 q=27.0 size=   43657kB time=00:37:53.40 bitrate= 157.3kbits/s dup=396 drop=394    
frame=22785 fps= 10 q=27.0 size=   43660kB time=00:37:54.00 bitrate= 157.3kbits/s dup=396 drop=394    
frame=22791 fps= 10 q=27.0 size=   43661kB time=00:37:54.60 bitrate= 157.2kbits/s dup=396 drop=394    
frame=22796 fps= 10 q=27.0 size=   43662kB time=00:37:55.10 bitrate= 157.2kbits/s dup=396 drop=394    
frame=22802 fps= 10 q=27.0 size=   43664kB time=00:37:55.70 bitrate= 157.2kbits/s dup=396 drop=394    
frame=22808 fps= 10 q=27.0 size=   43666kB time=00:37:56.30 bitrate= 157.1kbits/s dup=396 drop=394    
frame=22814 fps= 10 q=27.0 size=   43668kB time=00:37:56.90 bitrate= 157.1kbits/s dup=396 drop=394    
frame=22820 fps= 10 q=27.0 size=   43670kB time=00:37:57.50 bitrate= 157.1kbits/s dup=396 drop=394    
frame=22825 fps= 10 q=27.0 size=   43671kB time=00:37:58.00 bitrate= 157.0kbits/s dup=396 drop=394    
frame=22831 fps= 10 q=27.0 size=   43672kB time=00:37:58.60 bitrate= 157.0kbits/s dup=396 drop=394    
frame=22837 fps= 10 q=27.0 size=   43674kB time=00:37:59.20 bitrate= 157.0kbits/s dup=396 drop=394    
frame=22843 fps= 10 q=27.0 size=   43676kB time=00:37:59.80 bitrate= 156.9kbits/s dup=396 drop=394    
frame=22849 fps= 10 q=27.0 size=   43678kB time=00:38:00.40 bitrate= 156.9kbits/s dup=396 drop=394    
frame=22854 fps= 10 q=27.0 size=   43679kB time=00:38:00.90 bitrate= 156.9kbits/s dup=396 drop=394    
frame=22860 fps= 10 q=27.0 size=   43681kB time=00:38:01.50 bitrate= 156.8kbits/s dup=396 drop=394    
frame=22866 fps= 10 q=27.0 size=   43683kB time=00:38:02.10 bitrate= 156.8kbits/s dup=396 drop=394    
frame=22872 fps= 10 q=27.0 size=   43685kB time=00:38:02.70 bitrate= 156.8kbits/s dup=396 drop=394    
frame=22878 fps= 10 q=27.0 size=   43686kB time=00:38:03.30 bitrate= 156.7kbits/s dup=396 drop=394    
frame=22883 fps= 10 q=27.0 size=   43687kB time=00:38:03.80 bitrate= 156.7kbits/s dup=396 drop=394    
frame=22888 fps= 10 q=27.0 size=   43689kB time=00:38:04.30 bitrate= 156.7kbits/s dup=396 drop=394    
frame=22894 fps= 10 q=27.0 size=   43691kB time=00:38:04.90 bitrate= 156.6kbits/s dup=396 drop=394    
frame=22900 fps= 10 q=27.0 size=   43692kB time=00:38:05.50 bitrate= 156.6kbits/s dup=396 drop=394    
frame=22906 fps= 10 q=27.0 size=   43694kB time=00:38:06.10 bitrate= 156.6kbits/s dup=396 drop=394    
frame=22912 fps= 10 q=27.0 size=   43696kB time=00:38:06.70 bitrate= 156.5kbits/s dup=396 drop=394    
frame=22917 fps= 10 q=27.0 size=   43697kB time=00:38:07.20 bitrate= 156.5kbits/s dup=396 drop=394    
frame=22923 fps= 10 q=27.0 size=   43698kB time=00:38:07.80 bitrate= 156.5kbits/s dup=396 drop=394    
frame=22929 fps= 10 q=24.0 size=   43700kB time=00:38:08.40 bitrate= 156.4kbits/s dup=396 drop=394    
frame=22934 fps= 10 q=27.0 size=   43702kB time=00:38:08.90 bitrate= 156.4kbits/s dup=396 drop=394    
frame=22939 fps= 10 q=27.0 size=   43936kB time=00:38:09.40 bitrate= 157.2kbits/s dup=396 drop=394    
frame=22944 fps= 10 q=27.0 size=   43938kB time=00:38:09.90 bitrate= 157.2kbits/s dup=396 drop=394    
frame=22950 fps= 10 q=27.0 size=   43940kB time=00:38:10.50 bitrate= 157.2kbits/s dup=396 drop=394    
frame=22956 fps= 10 q=27.0 size=   43942kB time=00:38:11.10 bitrate= 157.1kbits/s dup=396 drop=394    
frame=22961 fps= 10 q=27.0 size=   43942kB time=00:38:11.60 bitrate= 157.1kbits/s dup=396 drop=394    
frame=22966 fps= 10 q=27.0 size=   43944kB time=00:38:12.10 bitrate= 157.1kbits/s dup=396 drop=394    
frame=22971 fps= 10 q=27.0 size=   43946kB time=00:38:12.60 bitrate= 157.0kbits/s dup=396 drop=394    
frame=22977 fps= 10 q=27.0 size=   43948kB time=00:38:13.20 bitrate= 157.0kbits/s dup=396 drop=394    
frame=22982 fps= 10 q=27.0 size=   43950kB time=00:38:13.70 bitrate= 157.0kbits/s dup=396 drop=394    
frame=22988 fps= 10 q=27.0 size=   43951kB time=00:38:14.30 bitrate= 156.9kbits/s dup=396 drop=394    
frame=22994 fps= 10 q=27.0 size=   43953kB time=00:38:14.90 bitrate= 156.9kbits/s dup=396 drop=394    
frame=23000 fps= 10 q=27.0 size=   43954kB time=00:38:15.50 bitrate= 156.9kbits/s dup=396 drop=394    
frame=23005 fps= 10 q=27.0 size=   43955kB time=00:38:16.00 bitrate= 156.8kbits/s dup=396 drop=394    
frame=23010 fps= 10 q=27.0 size=   43957kB time=00:38:16.50 bitrate= 156.8kbits/s dup=396 drop=394    
frame=23016 fps= 10 q=27.0 size=   43959kB time=00:38:17.10 bitrate= 156.8kbits/s dup=396 drop=394    
frame=23022 fps= 10 q=27.0 size=   43961kB time=00:38:17.70 bitrate= 156.7kbits/s dup=396 drop=394    
frame=23027 fps= 10 q=27.0 size=   43962kB time=00:38:18.20 bitrate= 156.7kbits/s dup=396 drop=394    
frame=23033 fps= 10 q=27.0 size=   43963kB time=00:38:18.80 bitrate= 156.7kbits/s dup=396 drop=394    
frame=23039 fps= 10 q=27.0 size=   43965kB time=00:38:19.40 bitrate= 156.6kbits/s dup=396 drop=394    
frame=23044 fps= 10 q=27.0 size=   43967kB time=00:38:19.90 bitrate= 156.6kbits/s dup=396 drop=394    
frame=23050 fps= 10 q=27.0 size=   43968kB time=00:38:20.50 bitrate= 156.6kbits/s dup=396 drop=394    
frame=23055 fps= 10 q=27.0 size=   43970kB time=00:38:21.00 bitrate= 156.5kbits/s dup=396 drop=394    
frame=23061 fps= 10 q=27.0 size=   43971kB time=00:38:21.60 bitrate= 156.5kbits/s dup=396 drop=394    
frame=23066 fps= 10 q=27.0 size=   43973kB time=00:38:22.10 bitrate= 156.5kbits/s dup=396 drop=394    
frame=23072 fps= 10 q=27.0 size=   43974kB time=00:38:22.70 bitrate= 156.4kbits/s dup=396 drop=394    
frame=23077 fps= 10 q=27.0 size=   43976kB time=00:38:23.20 bitrate= 156.4kbits/s dup=396 drop=394    
frame=23083 fps= 10 q=27.0 size=   43978kB time=00:38:23.80 bitrate= 156.4kbits/s dup=396 drop=394    
frame=23089 fps= 10 q=27.0 size=   43979kB time=00:38:24.40 bitrate= 156.3kbits/s dup=396 drop=394    
frame=23094 fps= 10 q=27.0 size=   43981kB time=00:38:24.90 bitrate= 156.3kbits/s dup=396 drop=394    
frame=23100 fps= 10 q=27.0 size=   43982kB time=00:38:25.50 bitrate= 156.3kbits/s dup=396 drop=394    
frame=23105 fps= 10 q=27.0 size=   43984kB time=00:38:26.00 bitrate= 156.3kbits/s dup=396 drop=394    
frame=23110 fps= 10 q=27.0 size=   43985kB time=00:38:26.50 bitrate= 156.2kbits/s dup=396 drop=394    
frame=23116 fps= 10 q=27.0 size=   43987kB time=00:38:27.10 bitrate= 156.2kbits/s dup=396 drop=394    
frame=23122 fps= 10 q=27.0 size=   43989kB time=00:38:27.70 bitrate= 156.2kbits/s dup=396 drop=394    
frame=23128 fps= 10 q=27.0 size=   43990kB time=00:38:28.30 bitrate= 156.1kbits/s dup=396 drop=394    
frame=23133 fps= 10 q=27.0 size=   43991kB time=00:38:28.80 bitrate= 156.1kbits/s dup=396 drop=394    
frame=23139 fps= 10 q=27.0 size=   43993kB time=00:38:29.40 bitrate= 156.1kbits/s dup=396 drop=394    
frame=23144 fps= 10 q=27.0 size=   43994kB time=00:38:29.90 bitrate= 156.0kbits/s dup=396 drop=394    
frame=23150 fps= 10 q=27.0 size=   43996kB time=00:38:30.50 bitrate= 156.0kbits/s dup=396 drop=394    
frame=23156 fps= 10 q=27.0 size=   43998kB time=00:38:31.10 bitrate= 156.0kbits/s dup=396 drop=394    
frame=23162 fps= 10 q=27.0 size=   44000kB time=00:38:31.70 bitrate= 155.9kbits/s dup=396 drop=394    
frame=23168 fps= 10 q=27.0 size=   44001kB time=00:38:32.30 bitrate= 155.9kbits/s dup=396 drop=394    
frame=23173 fps= 10 q=27.0 size=   44002kB time=00:38:32.80 bitrate= 155.9kbits/s dup=396 drop=394    
frame=23179 fps= 10 q=24.0 size=   44004kB time=00:38:33.40 bitrate= 155.8kbits/s dup=396 drop=394    
frame=23184 fps= 10 q=27.0 size=   44005kB time=00:38:33.90 bitrate= 155.8kbits/s dup=396 drop=394    
frame=23190 fps= 10 q=27.0 size=   44240kB time=00:38:34.50 bitrate= 156.6kbits/s dup=396 drop=394    
frame=23195 fps= 10 q=27.0 size=   44242kB time=00:38:35.00 bitrate= 156.6kbits/s dup=396 drop=394    
frame=23200 fps= 10 q=27.0 size=   44244kB time=00:38:35.50 bitrate= 156.5kbits/s dup=396 drop=394    
frame=23206 fps= 10 q=27.0 size=   44245kB time=00:38:36.10 bitrate= 156.5kbits/s dup=396 drop=394    
frame=23211 fps= 10 q=27.0 size=   44246kB time=00:38:36.60 bitrate= 156.5kbits/s dup=396 drop=394    
frame=23217 fps= 10 q=27.0 size=   44248kB time=00:38:37.20 bitrate= 156.4kbits/s dup=396 drop=394    
frame=23222 fps= 10 q=27.0 size=   44250kB time=00:38:37.70 bitrate= 156.4kbits/s dup=396 drop=394    
frame=23228 fps= 10 q=27.0 size=   44252kB time=00:38:38.30 bitrate= 156.4kbits/s dup=396 drop=394    
frame=23233 fps= 10 q=27.0 size=   44253kB time=00:38:38.80 bitrate= 156.3kbits/s dup=396 drop=394    
frame=23239 fps= 10 q=27.0 size=   44254kB time=00:38:39.40 bitrate= 156.3kbits/s dup=396 drop=394    
frame=23244 fps= 10 q=27.0 size=   44256kB time=00:38:39.90 bitrate= 156.3kbits/s dup=396 drop=394    
frame=23250 fps= 10 q=27.0 size=   44258kB time=00:38:40.50 bitrate= 156.2kbits/s dup=396 drop=394    
frame=23256 fps= 10 q=27.0 size=   44260kB time=00:38:41.10 bitrate= 156.2kbits/s dup=396 drop=394    
frame=23262 fps= 10 q=27.0 size=   44261kB time=00:38:41.70 bitrate= 156.2kbits/s dup=396 drop=394    
frame=23268 fps= 10 q=27.0 size=   44263kB time=00:38:42.30 bitrate= 156.1kbits/s dup=396 drop=394    
frame=23273 fps= 10 q=27.0 size=   44265kB time=00:38:42.80 bitrate= 156.1kbits/s dup=396 drop=394    
frame=23279 fps= 10 q=27.0 size=   44265kB time=00:38:43.40 bitrate= 156.1kbits/s dup=396 drop=394    
frame=23285 fps= 10 q=27.0 size=   44268kB time=00:38:44.00 bitrate= 156.0kbits/s dup=396 drop=394    
frame=23290 fps= 10 q=27.0 size=   44269kB time=00:38:44.50 bitrate= 156.0kbits/s dup=396 drop=394    
frame=23296 fps= 10 q=27.0 size=   44271kB time=00:38:45.10 bitrate= 156.0kbits/s dup=396 drop=394    
frame=23302 fps= 10 q=27.0 size=   44272kB time=00:38:45.70 bitrate= 155.9kbits/s dup=396 drop=394    
frame=23307 fps= 10 q=27.0 size=   44274kB time=00:38:46.20 bitrate= 155.9kbits/s dup=396 drop=394    
frame=23312 fps= 10 q=27.0 size=   44276kB time=00:38:46.70 bitrate= 155.9kbits/s dup=396 drop=394    
frame=23317 fps= 10 q=27.0 size=   44277kB time=00:38:47.20 bitrate= 155.9kbits/s dup=396 drop=394    
frame=23323 fps= 10 q=27.0 size=   44278kB time=00:38:47.80 bitrate= 155.8kbits/s dup=396 drop=394    
frame=23329 fps= 10 q=27.0 size=   44280kB time=00:38:48.40 bitrate= 155.8kbits/s dup=396 drop=394    
frame=23335 fps= 10 q=27.0 size=   44282kB time=00:38:49.00 bitrate= 155.8kbits/s dup=396 drop=394    
frame=23341 fps= 10 q=27.0 size=   44284kB time=00:38:49.60 bitrate= 155.7kbits/s dup=396 drop=394    
frame=23346 fps= 10 q=27.0 size=   44285kB time=00:38:50.10 bitrate= 155.7kbits/s dup=396 drop=394    
frame=23352 fps= 10 q=27.0 size=   44287kB time=00:38:50.70 bitrate= 155.7kbits/s dup=396 drop=394    
frame=23358 fps= 10 q=27.0 size=   44288kB time=00:38:51.30 bitrate= 155.6kbits/s dup=396 drop=394    
frame=23363 fps= 10 q=27.0 size=   44290kB time=00:38:51.80 bitrate= 155.6kbits/s dup=396 drop=394    
frame=23368 fps= 10 q=27.0 size=   44291kB time=00:38:52.30 bitrate= 155.6kbits/s dup=396 drop=394    
frame=23374 fps= 10 q=27.0 size=   44293kB time=00:38:52.90 bitrate= 155.5kbits/s dup=396 drop=394    
frame=23380 fps= 10 q=27.0 size=   44295kB time=00:38:53.50 bitrate= 155.5kbits/s dup=396 drop=394    
frame=23386 fps= 10 q=27.0 size=   44296kB time=00:38:54.10 bitrate= 155.5kbits/s dup=396 drop=394    
frame=23392 fps= 10 q=27.0 size=   44298kB time=00:38:54.70 bitrate= 155.4kbits/s dup=396 drop=394    
frame=23397 fps= 10 q=27.0 size=   44299kB time=00:38:55.20 bitrate= 155.4kbits/s dup=396 drop=394    
frame=23402 fps= 10 q=27.0 size=   44301kB time=00:38:55.70 bitrate= 155.4kbits/s dup=396 drop=394    
frame=23408 fps= 10 q=27.0 size=   44303kB time=00:38:56.30 bitrate= 155.3kbits/s dup=396 drop=394    
frame=23414 fps= 10 q=27.0 size=   44305kB time=00:38:56.90 bitrate= 155.3kbits/s dup=396 drop=394    
frame=23420 fps= 10 q=27.0 size=   44306kB time=00:38:57.50 bitrate= 155.3kbits/s dup=396 drop=394    
frame=23426 fps= 10 q=27.0 size=   44308kB time=00:38:58.10 bitrate= 155.2kbits/s dup=396 drop=394    
frame=23432 fps= 10 q=27.0 size=   44310kB time=00:38:58.70 bitrate= 155.2kbits/s dup=396 drop=394    
frame=23437 fps= 10 q=27.0 size=   44516kB time=00:38:59.20 bitrate= 155.9kbits/s dup=396 drop=394    
frame=23442 fps= 10 q=27.0 size=   44519kB time=00:38:59.70 bitrate= 155.9kbits/s dup=396 drop=394    
frame=23448 fps= 10 q=27.0 size=   44757kB time=00:39:00.30 bitrate= 156.7kbits/s dup=396 drop=394    
frame=23453 fps= 10 q=27.0 size=   44761kB time=00:39:00.80 bitrate= 156.6kbits/s dup=396 drop=394    
frame=23459 fps= 10 q=27.0 size=   44763kB time=00:39:01.40 bitrate= 156.6kbits/s dup=396 drop=394    
frame=23464 fps= 10 q=27.0 size=   44763kB time=00:39:01.90 bitrate= 156.6kbits/s dup=396 drop=394    
frame=23470 fps= 10 q=27.0 size=   44766kB time=00:39:02.50 bitrate= 156.6kbits/s dup=396 drop=394    
frame=23475 fps= 10 q=27.0 size=   44767kB time=00:39:03.00 bitrate= 156.5kbits/s dup=396 drop=394    
frame=23481 fps= 10 q=27.0 size=   44769kB time=00:39:03.60 bitrate= 156.5kbits/s dup=396 drop=394    
frame=23486 fps= 10 q=27.0 size=   44932kB time=00:39:04.10 bitrate= 157.0kbits/s dup=396 drop=394    
frame=23491 fps= 10 q=27.0 size=   44934kB time=00:39:04.60 bitrate= 157.0kbits/s dup=396 drop=394    
frame=23496 fps= 10 q=27.0 size=   44936kB time=00:39:05.10 bitrate= 157.0kbits/s dup=396 drop=394    
frame=23502 fps= 10 q=27.0 size=   44937kB time=00:39:05.70 bitrate= 156.9kbits/s dup=396 drop=394    
frame=23508 fps= 10 q=27.0 size=   44939kB time=00:39:06.30 bitrate= 156.9kbits/s dup=396 drop=394    
frame=23514 fps= 10 q=27.0 size=   44941kB time=00:39:06.90 bitrate= 156.9kbits/s dup=396 drop=394    
frame=23520 fps= 10 q=27.0 size=   44943kB time=00:39:07.50 bitrate= 156.8kbits/s dup=396 drop=394    
frame=23525 fps= 10 q=27.0 size=   44944kB time=00:39:08.00 bitrate= 156.8kbits/s dup=396 drop=394    
frame=23531 fps= 10 q=27.0 size=   44945kB time=00:39:08.60 bitrate= 156.8kbits/s dup=396 drop=394    
frame=23536 fps= 10 q=27.0 size=   44946kB time=00:39:09.10 bitrate= 156.7kbits/s dup=396 drop=394    
frame=23542 fps= 10 q=27.0 size=   44948kB time=00:39:09.70 bitrate= 156.7kbits/s dup=396 drop=394    
frame=23547 fps= 10 q=27.0 size=   44948kB time=00:39:10.20 bitrate= 156.7kbits/s dup=396 drop=394    
frame=23553 fps= 10 q=27.0 size=   44949kB time=00:39:10.80 bitrate= 156.6kbits/s dup=396 drop=394    
frame=23558 fps= 10 q=27.0 size=   44950kB time=00:39:11.30 bitrate= 156.6kbits/s dup=396 drop=394    
frame=23561 fps= 10 q=27.0 size=   44951kB time=00:39:11.60 bitrate= 156.6kbits/s dup=396 drop=394    
Past duration 0.741982 too large
frame=23568 fps= 10 q=27.0 size=   45112kB time=00:39:12.30 bitrate= 157.1kbits/s dup=396 drop=394    
frame=23574 fps= 10 q=27.0 size=   45118kB time=00:39:12.90 bitrate= 157.1kbits/s dup=396 drop=394    
frame=23580 fps= 10 q=27.0 size=   45119kB time=00:39:13.50 bitrate= 157.1kbits/s dup=396 drop=394    
frame=23586 fps= 10 q=27.0 size=   45122kB time=00:39:14.10 bitrate= 157.0kbits/s dup=396 drop=394    
frame=23591 fps= 10 q=27.0 size=   45123kB time=00:39:14.60 bitrate= 157.0kbits/s dup=396 drop=394    
frame=23596 fps= 10 q=27.0 size=   45125kB time=00:39:15.10 bitrate= 157.0kbits/s dup=396 drop=394    
frame=23602 fps= 10 q=27.0 size=   45134kB time=00:39:15.70 bitrate= 157.0kbits/s dup=396 drop=394    
frame=23607 fps= 10 q=27.0 size=   45136kB time=00:39:16.20 bitrate= 156.9kbits/s dup=396 drop=394    
frame=23612 fps= 10 q=27.0 size=   45137kB time=00:39:16.70 bitrate= 156.9kbits/s dup=396 drop=394    
frame=23618 fps= 10 q=27.0 size=   45139kB time=00:39:17.30 bitrate= 156.9kbits/s dup=396 drop=394    
frame=23623 fps= 10 q=27.0 size=   45141kB time=00:39:17.80 bitrate= 156.8kbits/s dup=396 drop=394    
frame=23629 fps= 10 q=27.0 size=   45142kB time=00:39:18.40 bitrate= 156.8kbits/s dup=396 drop=394    
frame=23634 fps= 10 q=27.0 size=   45143kB time=00:39:18.90 bitrate= 156.8kbits/s dup=396 drop=394    
frame=23640 fps= 10 q=27.0 size=   45145kB time=00:39:19.50 bitrate= 156.7kbits/s dup=396 drop=394    
frame=23645 fps= 10 q=27.0 size=   45147kB time=00:39:20.00 bitrate= 156.7kbits/s dup=396 drop=394    
frame=23651 fps= 10 q=27.0 size=   45148kB time=00:39:20.60 bitrate= 156.7kbits/s dup=396 drop=394    
frame=23656 fps= 10 q=27.0 size=   45149kB time=00:39:21.10 bitrate= 156.6kbits/s dup=396 drop=394    
frame=23661 fps= 10 q=27.0 size=   45151kB time=00:39:21.60 bitrate= 156.6kbits/s dup=396 drop=394    
frame=23667 fps= 10 q=27.0 size=   45153kB time=00:39:22.20 bitrate= 156.6kbits/s dup=396 drop=394    
frame=23672 fps= 10 q=27.0 size=   45154kB time=00:39:22.70 bitrate= 156.6kbits/s dup=396 drop=394    
frame=23678 fps= 10 q=27.0 size=   45155kB time=00:39:23.30 bitrate= 156.5kbits/s dup=396 drop=394    
frame=23683 fps= 10 q=27.0 size=   45157kB time=00:39:23.80 bitrate= 156.5kbits/s dup=396 drop=394    
frame=23689 fps= 10 q=27.0 size=   45158kB time=00:39:24.40 bitrate= 156.5kbits/s dup=396 drop=394    
frame=23695 fps= 10 q=27.0 size=   45160kB time=00:39:25.00 bitrate= 156.4kbits/s dup=396 drop=394    
frame=23700 fps= 10 q=27.0 size=   45398kB time=00:39:25.50 bitrate= 157.2kbits/s dup=396 drop=394    
frame=23706 fps= 10 q=27.0 size=   45401kB time=00:39:26.10 bitrate= 157.2kbits/s dup=396 drop=394    
frame=23711 fps= 10 q=27.0 size=   45402kB time=00:39:26.60 bitrate= 157.2kbits/s dup=396 drop=394    
frame=23717 fps= 10 q=27.0 size=   45404kB time=00:39:27.20 bitrate= 157.1kbits/s dup=396 drop=394    
frame=23722 fps= 10 q=27.0 size=   45405kB time=00:39:27.70 bitrate= 157.1kbits/s dup=396 drop=394    
frame=23728 fps= 10 q=27.0 size=   45407kB time=00:39:28.30 bitrate= 157.1kbits/s dup=396 drop=394    
frame=23734 fps= 10 q=27.0 size=   45408kB time=00:39:28.90 bitrate= 157.0kbits/s dup=396 drop=394    
frame=23740 fps= 10 q=27.0 size=   45410kB time=00:39:29.50 bitrate= 157.0kbits/s dup=396 drop=394    
frame=23746 fps= 10 q=27.0 size=   45412kB time=00:39:30.10 bitrate= 157.0kbits/s dup=396 drop=394    
frame=23751 fps= 10 q=27.0 size=   45413kB time=00:39:30.60 bitrate= 156.9kbits/s dup=396 drop=394    
