ffmpeg version 2.8.15 Copyright (c) 2000-2018 the FFmpeg developers
  built with gcc 4.8.5 (GCC) 20150623 (Red Hat 4.8.5-36)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic' --extra-ldflags='-Wl,-z,relro ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-gnutls --enable-ladspa --enable-libass --enable-libcdio --enable-libdc1394 --enable-libfdk-aac --enable-nonfree --disable-indev=jack --enable-libfreetype --enable-libgsm --enable-libmp3lame --enable-openal --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-libschroedinger --enable-libsoxr --enable-libspeex --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libx264 --enable-libx265 --enable-libxvid --enable-x11grab --enable-avfilter --enable-avresample --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-runtime-cpudetect
  libavutil      54. 31.100 / 54. 31.100
  libavcodec     56. 60.100 / 56. 60.100
  libavformat    56. 40.101 / 56. 40.101
  libavdevice    56.  4.100 / 56.  4.100
  libavfilter     5. 40.101 /  5. 40.101
  libavresample   2.  1.  0 /  2.  1.  0
  libswscale      3.  1.101 /  3.  1.101
  libswresample   1.  2.101 /  1.  2.101
  libpostproc    53.  3.100 / 53.  3.100
Input #0, x11grab, from ':0':
  Duration: N/A, start: 1773760940.033516, bitrate: N/A
    Stream #0:0: Video: rawvideo (BGR[0] / 0x524742), bgr0, 2880x1800, 10 fps, 10 tbr, 1000k tbn, 10 tbc
[libx264 @ 0x6e7420] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX AVX2 FMA3 LZCNT BMI2
[libx264 @ 0x6e7420] profile High, level 5.0
[libx264 @ 0x6e7420] 264 - core 142 r2495 6a301b6 - H.264/MPEG-4 AVC codec - Copyleft 2003-2014 - http://www.videolan.org/x264.html - options: cabac=1 ref=2 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=6 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=9 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=1 keyint=250 keyint_min=10 scenecut=40 intra_refresh=0 rc_lookahead=30 rc=crf mbtree=1 crf=25.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mp4, to '/tmp/hipilot-test-evidence/test-test-20260317-232212/recordings/test_recording.mp4':
  Metadata:
    encoder         : Lavf56.40.101
    Stream #0:0: Video: h264 (libx264) ([33][0][0][0] / 0x0021), yuv420p, 2880x1800, q=-1--1, 10 fps, 10240 tbn, 10 tbc
    Metadata:
      encoder         : Lavc56.60.100 libx264
Stream mapping:
  Stream #0:0 -> #0:0 (rawvideo (native) -> h264 (libx264))
Press [q] to stop, [?] for help
Past duration 0.874275 too large
frame=   10 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
Past duration 0.755577 too large
frame=   15 fps= 14 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=0    
Past duration 0.975288 too large
frame=   22 fps= 14 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
frame=   28 fps= 13 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
frame=   34 fps= 12 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
frame=   39 fps= 12 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
frame=   45 fps= 11 q=27.0 size=     107kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
Past duration 0.870857 too large
Past duration 0.960838 too large
frame=   50 fps= 11 q=27.0 size=     109kB time=00:00:00.50 bitrate=1789.2kbits/s dup=3 drop=1    
frame=   57 fps= 11 q=27.0 size=     111kB time=00:00:01.20 bitrate= 755.0kbits/s dup=3 drop=1    
frame=   63 fps= 11 q=27.0 size=     112kB time=00:00:01.80 bitrate= 507.8kbits/s dup=3 drop=1    
frame=   69 fps= 11 q=27.0 size=     113kB time=00:00:02.40 bitrate= 384.5kbits/s dup=3 drop=1    
frame=   75 fps= 11 q=27.0 size=     114kB time=00:00:03.00 bitrate= 310.3kbits/s dup=3 drop=1    
frame=   80 fps= 11 q=27.0 size=     114kB time=00:00:03.50 bitrate= 267.8kbits/s dup=3 drop=1    
frame=   86 fps= 11 q=27.0 size=     115kB time=00:00:04.10 bitrate= 230.6kbits/s dup=3 drop=1    
frame=   91 fps= 11 q=27.0 size=     116kB time=00:00:04.60 bitrate= 206.9kbits/s dup=3 drop=1    
frame=   97 fps= 11 q=27.0 size=     117kB time=00:00:05.20 bitrate= 184.5kbits/s dup=3 drop=1    
frame=  102 fps= 11 q=27.0 size=     118kB time=00:00:05.70 bitrate= 169.5kbits/s dup=3 drop=1    
frame=  107 fps= 11 q=27.0 size=     119kB time=00:00:06.20 bitrate= 156.9kbits/s dup=3 drop=1    
frame=  113 fps= 11 q=27.0 size=     129kB time=00:00:06.80 bitrate= 154.9kbits/s dup=3 drop=1    
frame=  118 fps= 11 q=27.0 size=     130kB time=00:00:07.30 bitrate= 145.4kbits/s dup=3 drop=1    
frame=  124 fps= 11 q=27.0 size=     131kB time=00:00:07.90 bitrate= 135.3kbits/s dup=3 drop=1    
frame=  129 fps= 10 q=27.0 size=     131kB time=00:00:08.40 bitrate= 128.1kbits/s dup=3 drop=1    
frame=  135 fps= 10 q=27.0 size=     132kB time=00:00:09.00 bitrate= 120.4kbits/s dup=3 drop=1    
frame=  140 fps= 10 q=27.0 size=     133kB time=00:00:09.50 bitrate= 114.7kbits/s dup=3 drop=1    
frame=  146 fps= 10 q=27.0 size=     134kB time=00:00:10.10 bitrate= 108.7kbits/s dup=3 drop=1    
frame=  151 fps= 10 q=27.0 size=     135kB time=00:00:10.60 bitrate= 104.2kbits/s dup=3 drop=1    
frame=  156 fps= 10 q=27.0 size=     136kB time=00:00:11.10 bitrate= 100.1kbits/s dup=3 drop=1    
frame=  162 fps= 10 q=27.0 size=     137kB time=00:00:11.70 bitrate=  95.6kbits/s dup=3 drop=1    
frame=  168 fps= 10 q=27.0 size=     137kB time=00:00:12.30 bitrate=  91.6kbits/s dup=3 drop=1    
frame=  173 fps= 10 q=27.0 size=     138kB time=00:00:12.80 bitrate=  88.5kbits/s dup=3 drop=1    
frame=  179 fps= 10 q=27.0 size=     139kB time=00:00:13.40 bitrate=  85.1kbits/s dup=3 drop=1    
frame=  185 fps= 10 q=27.0 size=     140kB time=00:00:14.00 bitrate=  82.0kbits/s dup=3 drop=1    
frame=  190 fps= 10 q=27.0 size=     141kB time=00:00:14.50 bitrate=  79.7kbits/s dup=3 drop=1    
frame=  196 fps= 10 q=27.0 size=     142kB time=00:00:15.10 bitrate=  77.0kbits/s dup=3 drop=1    
frame=  201 fps= 10 q=27.0 size=     143kB time=00:00:15.60 bitrate=  75.0kbits/s dup=3 drop=1    
frame=  207 fps= 10 q=27.0 size=     144kB time=00:00:16.20 bitrate=  72.7kbits/s dup=3 drop=1    
frame=  212 fps= 10 q=27.0 size=     144kB time=00:00:16.70 bitrate=  70.9kbits/s dup=3 drop=1    
frame=  218 fps= 10 q=27.0 size=     145kB time=00:00:17.30 bitrate=  68.9kbits/s dup=3 drop=1    
frame=  224 fps= 10 q=27.0 size=     146kB time=00:00:17.90 bitrate=  67.0kbits/s dup=3 drop=1    
frame=  230 fps= 10 q=27.0 size=     147kB time=00:00:18.50 bitrate=  65.3kbits/s dup=3 drop=1    
frame= 4260 fps= 10 q=27.0 size=    4842kB time=00:07:01.50 bitrate=  94.1kbits/s dup=3 drop=1    
frame= 4266 fps= 10 q=27.0 size=    4843kB time=00:07:02.10 bitrate=  94.0kbits/s dup=3 drop=1    
frame= 4271 fps= 10 q=27.0 size=    4844kB time=00:07:02.60 bitrate=  93.9kbits/s dup=3 drop=1    
frame= 4276 fps= 10 q=27.0 size=    4845kB time=00:07:03.10 bitrate=  93.8kbits/s dup=3 drop=1    
frame= 4281 fps= 10 q=27.0 size=    4846kB time=00:07:03.60 bitrate=  93.7kbits/s dup=3 drop=1    
frame= 4286 fps= 10 q=24.0 size=    4846kB time=00:07:04.10 bitrate=  93.6kbits/s dup=3 drop=1    
frame= 4292 fps= 10 q=27.0 size=    4847kB time=00:07:04.70 bitrate=  93.5kbits/s dup=3 drop=1    
frame= 4298 fps= 10 q=27.0 size=    5146kB time=00:07:05.30 bitrate=  99.1kbits/s dup=3 drop=1    
frame= 4303 fps= 10 q=27.0 size=    5147kB time=00:07:05.80 bitrate=  99.0kbits/s dup=3 drop=1    
frame= 4309 fps= 10 q=27.0 size=    5148kB time=00:07:06.40 bitrate=  98.9kbits/s dup=3 drop=1    
frame= 4314 fps= 10 q=27.0 size=    5149kB time=00:07:06.90 bitrate=  98.8kbits/s dup=3 drop=1    
frame= 4320 fps= 10 q=27.0 size=    5150kB time=00:07:07.50 bitrate=  98.7kbits/s dup=3 drop=1    
frame= 4325 fps= 10 q=27.0 size=    5151kB time=00:07:08.00 bitrate=  98.6kbits/s dup=3 drop=1    
frame= 4331 fps= 10 q=27.0 size=    5151kB time=00:07:08.60 bitrate=  98.5kbits/s dup=3 drop=1    
frame= 4336 fps= 10 q=27.0 size=    5152kB time=00:07:09.10 bitrate=  98.4kbits/s dup=3 drop=1    
frame= 4341 fps= 10 q=27.0 size=    5153kB time=00:07:09.60 bitrate=  98.3kbits/s dup=3 drop=1    
frame= 4347 fps= 10 q=27.0 size=    5154kB time=00:07:10.20 bitrate=  98.1kbits/s dup=3 drop=1    
frame= 4353 fps= 10 q=27.0 size=    5155kB time=00:07:10.80 bitrate=  98.0kbits/s dup=3 drop=1    
frame= 4359 fps= 10 q=27.0 size=    5156kB time=00:07:11.40 bitrate=  97.9kbits/s dup=3 drop=1    
frame= 4365 fps= 10 q=27.0 size=    5157kB time=00:07:12.00 bitrate=  97.8kbits/s dup=3 drop=1    
frame= 4370 fps= 10 q=27.0 size=    5157kB time=00:07:12.50 bitrate=  97.7kbits/s dup=3 drop=1    
frame= 4376 fps= 10 q=27.0 size=    5158kB time=00:07:13.10 bitrate=  97.6kbits/s dup=3 drop=1    
frame= 4381 fps= 10 q=27.0 size=    5159kB time=00:07:13.60 bitrate=  97.5kbits/s dup=3 drop=1    
frame= 4386 fps= 10 q=27.0 size=    5160kB time=00:07:14.10 bitrate=  97.4kbits/s dup=3 drop=1    
frame= 4392 fps= 10 q=27.0 size=    5161kB time=00:07:14.70 bitrate=  97.3kbits/s dup=3 drop=1    
frame= 4398 fps= 10 q=27.0 size=    5161kB time=00:07:15.30 bitrate=  97.1kbits/s dup=3 drop=1    
frame= 4404 fps= 10 q=27.0 size=    5162kB time=00:07:15.90 bitrate=  97.0kbits/s dup=3 drop=1    
frame= 4410 fps= 10 q=27.0 size=    5163kB time=00:07:16.50 bitrate=  96.9kbits/s dup=3 drop=1    
frame= 4416 fps= 10 q=27.0 size=    5164kB time=00:07:17.10 bitrate=  96.8kbits/s dup=3 drop=1    
frame= 4422 fps= 10 q=27.0 size=    5165kB time=00:07:17.70 bitrate=  96.7kbits/s dup=3 drop=1    
frame= 4427 fps= 10 q=27.0 size=    5166kB time=00:07:18.20 bitrate=  96.6kbits/s dup=3 drop=1    
frame= 4433 fps= 10 q=27.0 size=    5167kB time=00:07:18.80 bitrate=  96.5kbits/s dup=3 drop=1    
frame= 4439 fps= 10 q=27.0 size=    5168kB time=00:07:19.40 bitrate=  96.3kbits/s dup=3 drop=1    
frame= 4444 fps= 10 q=27.0 size=    5168kB time=00:07:19.90 bitrate=  96.2kbits/s dup=3 drop=1    
frame= 4450 fps= 10 q=27.0 size=    5169kB time=00:07:20.50 bitrate=  96.1kbits/s dup=3 drop=1    
frame= 4456 fps= 10 q=27.0 size=    5170kB time=00:07:21.10 bitrate=  96.0kbits/s dup=3 drop=1    
frame= 4462 fps= 10 q=27.0 size=    5171kB time=00:07:21.70 bitrate=  95.9kbits/s dup=3 drop=1    
frame= 4467 fps= 10 q=27.0 size=    5172kB time=00:07:22.20 bitrate=  95.8kbits/s dup=3 drop=1    
frame= 4472 fps= 10 q=27.0 size=    5173kB time=00:07:22.70 bitrate=  95.7kbits/s dup=3 drop=1    
frame= 4478 fps= 10 q=27.0 size=    5174kB time=00:07:23.30 bitrate=  95.6kbits/s dup=3 drop=1    
frame= 4483 fps= 10 q=27.0 size=    5174kB time=00:07:23.80 bitrate=  95.5kbits/s dup=3 drop=1    
frame= 4489 fps= 10 q=27.0 size=    5175kB time=00:07:24.40 bitrate=  95.4kbits/s dup=3 drop=1    
frame= 4495 fps= 10 q=27.0 size=    5176kB time=00:07:25.00 bitrate=  95.3kbits/s dup=3 drop=1    
frame= 4500 fps= 10 q=27.0 size=    5177kB time=00:07:25.50 bitrate=  95.2kbits/s dup=3 drop=1    
frame= 4506 fps= 10 q=27.0 size=    5178kB time=00:07:26.10 bitrate=  95.1kbits/s dup=3 drop=1    
frame= 4512 fps= 10 q=27.0 size=    5179kB time=00:07:26.70 bitrate=  95.0kbits/s dup=3 drop=1    
frame= 4518 fps= 10 q=27.0 size=    5180kB time=00:07:27.30 bitrate=  94.9kbits/s dup=3 drop=1    
frame= 4524 fps= 10 q=27.0 size=    5180kB time=00:07:27.90 bitrate=  94.7kbits/s dup=3 drop=1    
frame= 4530 fps= 10 q=27.0 size=    5181kB time=00:07:28.50 bitrate=  94.6kbits/s dup=3 drop=1    
frame= 4535 fps= 10 q=27.0 size=    5182kB time=00:07:29.00 bitrate=  94.5kbits/s dup=3 drop=1    
frame= 4540 fps= 10 q=27.0 size=    5183kB time=00:07:29.50 bitrate=  94.5kbits/s dup=3 drop=1    
frame= 4546 fps= 10 q=27.0 size=    5481kB time=00:07:30.10 bitrate=  99.8kbits/s dup=3 drop=1    
frame= 4552 fps= 10 q=27.0 size=    5483kB time=00:07:30.70 bitrate=  99.7kbits/s dup=3 drop=1    
frame= 4558 fps= 10 q=27.0 size=    5484kB time=00:07:31.30 bitrate=  99.5kbits/s dup=3 drop=1    
frame= 4563 fps= 10 q=27.0 size=    5485kB time=00:07:31.80 bitrate=  99.4kbits/s dup=3 drop=1    
frame= 4568 fps= 10 q=27.0 size=    5485kB time=00:07:32.30 bitrate=  99.3kbits/s dup=3 drop=1    
frame= 4574 fps= 10 q=27.0 size=    5486kB time=00:07:32.90 bitrate=  99.2kbits/s dup=3 drop=1    
frame= 4580 fps= 10 q=27.0 size=    5487kB time=00:07:33.50 bitrate=  99.1kbits/s dup=3 drop=1    
frame= 4586 fps= 10 q=27.0 size=    5488kB time=00:07:34.10 bitrate=  99.0kbits/s dup=3 drop=1    
frame= 4592 fps= 10 q=27.0 size=    5489kB time=00:07:34.70 bitrate=  98.9kbits/s dup=3 drop=1    
frame= 4597 fps= 10 q=27.0 size=    5490kB time=00:07:35.20 bitrate=  98.8kbits/s dup=3 drop=1    
frame= 4602 fps= 10 q=27.0 size=    5491kB time=00:07:35.70 bitrate=  98.7kbits/s dup=3 drop=1    
frame= 4608 fps= 10 q=27.0 size=    5491kB time=00:07:36.30 bitrate=  98.6kbits/s dup=3 drop=1    
frame= 4614 fps= 10 q=27.0 size=    5492kB time=00:07:36.90 bitrate=  98.5kbits/s dup=3 drop=1    
frame= 4620 fps= 10 q=27.0 size=    5493kB time=00:07:37.50 bitrate=  98.4kbits/s dup=3 drop=1    
frame= 4626 fps= 10 q=27.0 size=    5494kB time=00:07:38.10 bitrate=  98.2kbits/s dup=3 drop=1    
frame= 4632 fps= 10 q=27.0 size=    5495kB time=00:07:38.70 bitrate=  98.1kbits/s dup=3 drop=1    
frame= 4638 fps= 10 q=27.0 size=    5496kB time=00:07:39.30 bitrate=  98.0kbits/s dup=3 drop=1    
frame= 4644 fps= 10 q=27.0 size=    5497kB time=00:07:39.90 bitrate=  97.9kbits/s dup=3 drop=1    
frame= 4650 fps= 10 q=27.0 size=    5498kB time=00:07:40.50 bitrate=  97.8kbits/s dup=3 drop=1    
frame= 4656 fps= 10 q=27.0 size=    5499kB time=00:07:41.10 bitrate=  97.7kbits/s dup=3 drop=1    
frame= 4661 fps= 10 q=27.0 size=    5499kB time=00:07:41.60 bitrate=  97.6kbits/s dup=3 drop=1    
frame= 4667 fps= 10 q=27.0 size=    5500kB time=00:07:42.20 bitrate=  97.5kbits/s dup=3 drop=1    
frame= 4673 fps= 10 q=27.0 size=    5501kB time=00:07:42.80 bitrate=  97.4kbits/s dup=3 drop=1    
frame= 4678 fps= 10 q=27.0 size=    5502kB time=00:07:43.30 bitrate=  97.3kbits/s dup=3 drop=1    
frame= 4684 fps= 10 q=27.0 size=    5503kB time=00:07:43.90 bitrate=  97.2kbits/s dup=3 drop=1    
frame= 4690 fps= 10 q=27.0 size=    5504kB time=00:07:44.50 bitrate=  97.1kbits/s dup=3 drop=1    
frame= 4696 fps= 10 q=27.0 size=    5505kB time=00:07:45.10 bitrate=  97.0kbits/s dup=3 drop=1    
frame= 4701 fps= 10 q=27.0 size=    5505kB time=00:07:45.60 bitrate=  96.9kbits/s dup=3 drop=1    
frame= 4707 fps= 10 q=27.0 size=    5506kB time=00:07:46.20 bitrate=  96.8kbits/s dup=3 drop=1    
Past duration 0.905083 too large
frame= 4711 fps= 10 q=27.0 size=    5507kB time=00:07:46.60 bitrate=  96.7kbits/s dup=3 drop=1    
frame= 4718 fps= 10 q=27.0 size=    5508kB time=00:07:47.30 bitrate=  96.6kbits/s dup=3 drop=1    
frame= 4724 fps= 10 q=27.0 size=    5509kB time=00:07:47.90 bitrate=  96.5kbits/s dup=3 drop=1    
frame= 4729 fps= 10 q=27.0 size=    5510kB time=00:07:48.40 bitrate=  96.4kbits/s dup=3 drop=1    
frame= 4734 fps= 10 q=27.0 size=    5510kB time=00:07:48.90 bitrate=  96.3kbits/s dup=3 drop=1    
frame= 4740 fps= 10 q=27.0 size=    5511kB time=00:07:49.50 bitrate=  96.2kbits/s dup=3 drop=1    
frame= 4745 fps= 10 q=27.0 size=    5512kB time=00:07:50.00 bitrate=  96.1kbits/s dup=3 drop=1    
frame= 4750 fps= 10 q=27.0 size=    5513kB time=00:07:50.50 bitrate=  96.0kbits/s dup=3 drop=1    
frame= 4756 fps= 10 q=27.0 size=    5514kB time=00:07:51.10 bitrate=  95.9kbits/s dup=3 drop=1    
frame= 4761 fps= 10 q=27.0 size=    5514kB time=00:07:51.60 bitrate=  95.8kbits/s dup=3 drop=1    
frame= 4767 fps= 10 q=27.0 size=    5515kB time=00:07:52.20 bitrate=  95.7kbits/s dup=3 drop=1    
frame= 4772 fps= 10 q=27.0 size=    5516kB time=00:07:52.70 bitrate=  95.6kbits/s dup=3 drop=1    
frame= 4778 fps= 10 q=27.0 size=    5517kB time=00:07:53.30 bitrate=  95.5kbits/s dup=3 drop=1    
frame= 4783 fps= 10 q=27.0 size=    5518kB time=00:07:53.80 bitrate=  95.4kbits/s dup=3 drop=1    
frame= 4789 fps= 10 q=27.0 size=    5519kB time=00:07:54.40 bitrate=  95.3kbits/s dup=3 drop=1    
frame= 4794 fps= 10 q=27.0 size=    5812kB time=00:07:54.90 bitrate= 100.3kbits/s dup=3 drop=1    
frame= 4800 fps= 10 q=27.0 size=    5818kB time=00:07:55.50 bitrate= 100.2kbits/s dup=3 drop=1    
frame= 4805 fps= 10 q=27.0 size=    5819kB time=00:07:56.00 bitrate= 100.2kbits/s dup=3 drop=1    
frame= 4810 fps= 10 q=27.0 size=    5820kB time=00:07:56.50 bitrate= 100.1kbits/s dup=3 drop=1    
frame= 4816 fps= 10 q=27.0 size=    5821kB time=00:07:57.10 bitrate= 100.0kbits/s dup=3 drop=1    
frame= 4822 fps= 10 q=27.0 size=    5822kB time=00:07:57.70 bitrate=  99.8kbits/s dup=3 drop=1    
frame= 4827 fps= 10 q=27.0 size=    5823kB time=00:07:58.20 bitrate=  99.7kbits/s dup=3 drop=1    
frame= 4833 fps= 10 q=27.0 size=    5824kB time=00:07:58.80 bitrate=  99.6kbits/s dup=3 drop=1    
frame= 4838 fps= 10 q=27.0 size=    5824kB time=00:07:59.30 bitrate=  99.5kbits/s dup=3 drop=1    
frame= 4844 fps= 10 q=27.0 size=    5825kB time=00:07:59.90 bitrate=  99.4kbits/s dup=3 drop=1    
frame= 4849 fps= 10 q=27.0 size=    5826kB time=00:08:00.40 bitrate=  99.3kbits/s dup=3 drop=1    
frame= 4854 fps= 10 q=27.0 size=    5827kB time=00:08:00.90 bitrate=  99.3kbits/s dup=3 drop=1    
frame= 4860 fps= 10 q=27.0 size=    5828kB time=00:08:01.50 bitrate=  99.2kbits/s dup=3 drop=1    
frame= 4866 fps= 10 q=27.0 size=    5829kB time=00:08:02.10 bitrate=  99.0kbits/s dup=3 drop=1    
frame= 4872 fps= 10 q=27.0 size=    5830kB time=00:08:02.70 bitrate=  98.9kbits/s dup=3 drop=1    
frame= 4878 fps= 10 q=27.0 size=    5830kB time=00:08:03.30 bitrate=  98.8kbits/s dup=3 drop=1    
frame= 4884 fps= 10 q=27.0 size=    5831kB time=00:08:03.90 bitrate=  98.7kbits/s dup=3 drop=1    
frame= 4890 fps= 10 q=27.0 size=    5832kB time=00:08:04.50 bitrate=  98.6kbits/s dup=3 drop=1    
frame= 4896 fps= 10 q=27.0 size=    5833kB time=00:08:05.10 bitrate=  98.5kbits/s dup=3 drop=1    
frame= 4902 fps= 10 q=27.0 size=    5834kB time=00:08:05.70 bitrate=  98.4kbits/s dup=3 drop=1    
frame= 4908 fps= 10 q=27.0 size=    5835kB time=00:08:06.30 bitrate=  98.3kbits/s dup=3 drop=1    
frame= 4914 fps= 10 q=27.0 size=    5836kB time=00:08:06.90 bitrate=  98.2kbits/s dup=3 drop=1    
Past duration 0.856255 too large
frame= 4920 fps= 10 q=27.0 size=    5837kB time=00:08:07.50 bitrate=  98.1kbits/s dup=3 drop=1    
frame= 4925 fps= 10 q=27.0 size=    5838kB time=00:08:08.00 bitrate=  98.0kbits/s dup=3 drop=1    
frame= 4930 fps= 10 q=27.0 size=    5838kB time=00:08:08.50 bitrate=  97.9kbits/s dup=3 drop=1    
frame= 4936 fps= 10 q=27.0 size=    5839kB time=00:08:09.10 bitrate=  97.8kbits/s dup=3 drop=1    
frame= 4942 fps= 10 q=27.0 size=    5840kB time=00:08:09.70 bitrate=  97.7kbits/s dup=3 drop=1    
frame= 4948 fps= 10 q=27.0 size=    5841kB time=00:08:10.30 bitrate=  97.6kbits/s dup=3 drop=1    
frame= 4954 fps= 10 q=27.0 size=    5842kB time=00:08:10.90 bitrate=  97.5kbits/s dup=3 drop=1    
frame= 4960 fps= 10 q=27.0 size=    5843kB time=00:08:11.50 bitrate=  97.4kbits/s dup=3 drop=1    
frame= 4966 fps= 10 q=27.0 size=    5844kB time=00:08:12.10 bitrate=  97.3kbits/s dup=3 drop=1    
frame= 4972 fps= 10 q=27.0 size=    5845kB time=00:08:12.70 bitrate=  97.2kbits/s dup=3 drop=1    
frame= 4978 fps= 10 q=27.0 size=    5845kB time=00:08:13.30 bitrate=  97.1kbits/s dup=3 drop=1    
frame= 4984 fps= 10 q=27.0 size=    5846kB time=00:08:13.90 bitrate=  97.0kbits/s dup=3 drop=1    
frame= 4990 fps= 10 q=27.0 size=    5847kB time=00:08:14.50 bitrate=  96.9kbits/s dup=3 drop=1    
frame= 4996 fps= 10 q=27.0 size=    5848kB time=00:08:15.10 bitrate=  96.8kbits/s dup=3 drop=1    
frame= 5001 fps= 10 q=27.0 size=    5849kB time=00:08:15.60 bitrate=  96.7kbits/s dup=3 drop=1    
frame= 5006 fps= 10 q=27.0 size=    5850kB time=00:08:16.10 bitrate=  96.6kbits/s dup=3 drop=1    
frame= 5012 fps= 10 q=27.0 size=    5851kB time=00:08:16.70 bitrate=  96.5kbits/s dup=3 drop=1    
frame= 5018 fps= 10 q=27.0 size=    5851kB time=00:08:17.30 bitrate=  96.4kbits/s dup=3 drop=1    
frame= 5023 fps= 10 q=27.0 size=    5852kB time=00:08:17.80 bitrate=  96.3kbits/s dup=3 drop=1    
frame= 5028 fps= 10 q=27.0 size=    5853kB time=00:08:18.30 bitrate=  96.2kbits/s dup=3 drop=1    
frame= 5034 fps= 10 q=27.0 size=    5854kB time=00:08:18.90 bitrate=  96.1kbits/s dup=3 drop=1    
frame= 5039 fps= 10 q=27.0 size=    5855kB time=00:08:19.40 bitrate=  96.0kbits/s dup=3 drop=1    
frame= 5044 fps= 10 q=27.0 size=    6148kB time=00:08:19.90 bitrate= 100.7kbits/s dup=3 drop=1    
frame= 5050 fps= 10 q=27.0 size=    6154kB time=00:08:20.50 bitrate= 100.7kbits/s dup=3 drop=1    
frame= 5056 fps= 10 q=27.0 size=    6155kB time=00:08:21.10 bitrate= 100.6kbits/s dup=3 drop=1    
frame= 5061 fps= 10 q=27.0 size=    6156kB time=00:08:21.60 bitrate= 100.5kbits/s dup=3 drop=1    
frame= 5066 fps= 10 q=27.0 size=    6157kB time=00:08:22.10 bitrate= 100.5kbits/s dup=3 drop=1    
frame= 5072 fps= 10 q=27.0 size=    6158kB time=00:08:22.70 bitrate= 100.4kbits/s dup=3 drop=1    
frame= 5078 fps= 10 q=27.0 size=    6159kB time=00:08:23.30 bitrate= 100.2kbits/s dup=3 drop=1    
frame= 5084 fps= 10 q=27.0 size=    6160kB time=00:08:23.90 bitrate= 100.1kbits/s dup=3 drop=1    
frame= 5089 fps= 10 q=27.0 size=    6161kB time=00:08:24.40 bitrate= 100.1kbits/s dup=3 drop=1    
frame= 5094 fps= 10 q=27.0 size=    6161kB time=00:08:24.90 bitrate= 100.0kbits/s dup=3 drop=1    
frame= 5099 fps= 10 q=27.0 size=    6162kB time=00:08:25.40 bitrate=  99.9kbits/s dup=3 drop=1    
frame= 5105 fps= 10 q=27.0 size=    6163kB time=00:08:26.00 bitrate=  99.8kbits/s dup=3 drop=1    
frame= 5110 fps= 10 q=27.0 size=    6164kB time=00:08:26.50 bitrate=  99.7kbits/s dup=3 drop=1    
frame= 5115 fps= 10 q=27.0 size=    6164kB time=00:08:27.00 bitrate=  99.6kbits/s dup=3 drop=1    
frame= 5121 fps= 10 q=27.0 size=    6165kB time=00:08:27.60 bitrate=  99.5kbits/s dup=3 drop=1    
frame= 5127 fps= 10 q=27.0 size=    6166kB time=00:08:28.20 bitrate=  99.4kbits/s dup=3 drop=1    
frame= 5133 fps= 10 q=27.0 size=    6167kB time=00:08:28.80 bitrate=  99.3kbits/s dup=3 drop=1    
frame= 5138 fps= 10 q=27.0 size=    6168kB time=00:08:29.30 bitrate=  99.2kbits/s dup=3 drop=1    
frame= 5144 fps= 10 q=27.0 size=    6169kB time=00:08:29.90 bitrate=  99.1kbits/s dup=3 drop=1    
frame= 5149 fps= 10 q=27.0 size=    6170kB time=00:08:30.40 bitrate=  99.0kbits/s dup=3 drop=1    
frame= 5155 fps= 10 q=27.0 size=    6170kB time=00:08:31.00 bitrate=  98.9kbits/s dup=3 drop=1    
frame= 5160 fps= 10 q=27.0 size=    6171kB time=00:08:31.50 bitrate=  98.8kbits/s dup=3 drop=1    
